category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.0,0.804562478719782,0.0080085621493947,0.5028462802594365,0.5155273758632029,0.0148382290764863,0.0066366944979661,0.0035374352001359,0.0,0.0244652900570423,0.013897138643672,0.0158589509933241,0.0041055718475073,0.0026015289313473,0.0360896491900506,0.0865041855248928,0.0325070159027128,0.0001302109417255,0.0243277721301999,0.0346509058099573,0.0,0.0,0.0003239423787493,0.0,0.0352576877088634,0.0,0.0254266628650564,0.0186526620789568,0.0009322397846421,0.0023821059431524,0.0063412017167381,0.0522463199017298,0.0865041855248928,0.0045010495720975,0.0,0.0,0.0,0.0,0.0,0.0847024131913101,0.0090309322950465,0.0760931516163545,0.000799924075003,0.0768490100499488,0.005619367743798,0.0764641105215737,0.0581958863657409,0.0295862781231647,0.0,0.6943135715220522,0.0061358413683636,0.0129651887464387,0.0017428109050168,0.0109979500862265,0.0759491122831031,0.4540133268973629,0.4911115915814564,0.4322891427252797,0.1556366005737504,0.4844982790574529,0.3150130326819563,0.3213288980351252,0.2920218191494079,0.4957961853763559,0.4886928794523827,0.4886928794523827,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.4751473986566745,0.5255422449733496,0.5274449127674331,0.5167093610480861,0.1720190515634707,0.3812379385822896,0.0
0.25,0.215866530473272,0.2992569628973526,0.4920432943697743,0.5012023183163433,0.0308039219633976,0.0018758091975818,0.0,0.0034838076545632,0.0351544939610992,0.1864797329127665,0.0126770916194254,0.3214480736171504,0.0021750487786674,0.5190030461358456,0.0,0.0096900801236425,0.0025741701556521,0.0222547788474954,0.0336675418943441,0.0,0.0153786539439587,0.6786390370812792,0.0040549507262048,0.0,0.2075976396574289,0.2589609384546454,0.0,0.0027652955409609,0.4224099644702841,0.0001287553648068,0.8614853299502608,0.0,0.0,0.0,3.0363450502515105e-05,0.0,0.0,0.2424954792043399,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0426865733198605,0.0360196215837421,0.0,0.0295862781231647,0.0307100468847335,0.6729649260567989,0.0148184122622065,0.0530070334757834,0.0056848831901738,0.0113124871202507,0.0687427030073674,0.4355709427032185,0.4936270296209967,0.4158647744317526,0.1554737061203066,0.4843791368811225,0.3117895646004596,0.3215121359907535,0.2884207725398022,0.4823152722956748,0.4751711303855738,0.4751711303855738,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4386648813251841,0.5673017045754393,0.5150829643066744,0.5082046402693405,0.18171049906813,0.3812897460140657,1.0
0.5096153846153846,0.9315628192032688,0.012289636846767,0.4913735813675539,0.5056621999342321,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,7.048422663699617e-05,7.07857215087471e-05,0.0,0.0001109519678844,0.0088016181359394,0.0001118477244072,0.0013521905486888,0.0222547788474954,0.0014801147595827,0.001092045259209,0.0,0.0001923407873824,0.0,0.0028001757774575,0.0,0.0,3.018230109863576e-05,0.0057191339597146,0.0013626453488372,0.0,0.0060915443323466,0.0088016181359394,0.0,0.0,0.0,0.0,0.0,0.0,0.0008425106818318,0.0,0.0008399244068033,9.49062461868026e-05,0.0008425106818318,0.0057121646423195,0.0006907598358194,0.0,0.0296267795305886,0.0,0.6961785106661432,0.0017175617729975,0.0072337962962962,2.0747748869247687e-05,0.0002928448247811,0.0008152502113611,0.4534418571103603,0.4911115915814564,0.4316949348101995,0.1555008551958805,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915960796487649,0.4954925612078721,0.4883936053281676,0.4883936053281676,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4787216811005766,0.5260963639242175,0.5237688737128527,0.5172729268828221,0.1752495340650238,0.3842621974122188,0.0
0.8173076923076923,0.3418454204971058,0.3519215628383033,0.4920432943697743,0.5012023183163433,0.5911534357446294,0.0018758091975818,0.1265721934222826,0.0065505397448478,0.7127601122865905,0.0108350572476087,0.1171447846706876,4.044898371928405e-05,0.0028467550191382,0.0,0.6266672007049305,0.3674401106275674,0.0928904825817824,0.0602065020231617,0.4989710161089202,2.0223060355723636e-05,0.0,0.0161566261401253,0.0,0.5193304105221204,0.0,0.0022606003828764,0.0522455632017384,0.020331206988656,0.0452297319121447,8.583690987124464e-05,0.1184780200970619,0.6266672007049305,0.2598700145325367,0.0173857800836465,0.0001923018531825,0.0,0.0,6.027727546714889e-05,0.5226173998515576,0.0,0.5210131088202061,9.49062461868026e-05,0.5226173998515576,0.0093209329181531,0.5249974972469716,0.0,0.0295862781231647,0.4854591753095594,0.6959494830519566,0.096704650446566,0.0371038105413105,0.1441968546412714,0.0801418670484495,0.7692640605499416,0.3204059099962827,0.4911115915814564,0.2933656397830852,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.3631400259460653,0.3579372939089553,0.3579372939089553,0.3234265734265734,0.3234265734265734,0.0,0.0001463200507242,0.5565298144828629,0.4608000422185866,0.5131409059382169,0.517609602576301,0.1779830192586456,0.386690670776723,1.0
0.971153846153846,0.6023152877085461,0.0216883180789292,0.4920639009236887,0.5102762249260112,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0106330490469525,8.089796743856811e-05,2.1324007633994736e-05,0.0107119081721167,0.028317378940201,0.0001423516492455,0.0,0.0222547788474954,0.0001419288125627,0.0,0.0,0.0,0.0,0.0001430746747606,0.0,0.0,0.0107448991911143,0.0057400831683583,0.0127483042635658,0.0001502145922746,0.028343301314968,0.028317378940201,0.0,0.0,0.0,0.0,0.0,0.0,0.0105715030791759,0.0,0.0105390514853663,9.49062461868026e-05,0.0105715030791759,0.0055987462107933,0.0102913204524977,0.0,0.0398736356088374,0.0,0.6959494830519566,0.0014806567008599,0.0072337962962962,1.0373874434623843e-05,5.42305231076259e-05,0.0102963082249688,0.4535361773664674,0.4911115915814564,0.4317930079612322,0.1554918055040226,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915872100758348,0.4955919291175577,0.4884915495870016,0.4884915495870016,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4714813295034879,0.5260224813974352,0.5331003574667876,0.5201566273878357,0.1720024849865396,0.3842751492701628,0.0
0.2307692307692307,0.3363976847122915,0.0746358626119476,0.4920432943697743,0.5012023183163433,0.0,0.0164439143244538,0.0959994051160023,0.0443694798822374,0.0017482342833737,0.0,0.9666508916254668,4.044898371928405e-05,0.0098303675192715,0.0,0.0,0.0,0.00404655541978,0.032769239968905,0.0,0.6079254173534081,0.0,0.0,0.0017448575852154,0.0,0.0,0.0,0.5736548754477042,0.1046308225706773,0.6808785529715762,0.0095064377682403,0.0,0.0,0.0,0.0064164328445126,0.1633148791028612,0.0,0.0,0.0518505123568414,0.0002708070048745,0.0014709063378758,0.0002699757021868,0.0068739238309584,0.0002708070048745,0.1292248365743509,0.0,0.0577431602341828,0.0533606042809987,0.0,0.6959494830519566,0.4776953874582454,0.596699163105413,0.1695091082617536,0.1263354266315252,0.0,0.3374556833502555,0.4993276344862863,0.3200819199261566,0.1554737061203066,0.4843791368811225,0.2714885019356232,0.3213288980351252,0.2419530799591999,0.4195865190869193,0.4135750742743962,0.4135750742743962,0.3269230769230769,0.3269230769230769,0.0,0.0001463200507242,0.6621871153057038,0.5314686790859675,0.3041668889718828,0.4721730220303007,0.304510250569476,0.445414394694919,0.0
0.1442307692307692,0.6915219611848825,0.032526326149001,0.4529681165094558,0.4758200427490957,0.0,0.0018758091975818,0.0197161553497068,0.0024779195289499,0.0223074694558495,0.023083382831862,0.0238941528299417,0.1018909899888765,0.0,0.1482620887212281,0.1183161773541074,0.0583641761906698,0.0,0.0222547788474954,0.0581908131507182,0.002042529095928,0.0,0.0001720943887106,0.0,0.0609089329695148,0.0,0.0067614353794142,0.0088132319208016,0.0049649624485435,0.0175831718346253,0.0233798283261802,0.0589621216697879,0.1183161773541074,0.0016550944614887,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0060111768708885,0.0004104514966463,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0021203003956314,0.0083912037037037,0.0117432258599941,0.0009978416251803,0.0139095776802608,0.4460626841325588,0.4911115915814564,0.4240221529941156,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4881669380882719,0.4811729369130146,0.4811729369130146,0.3216783216783216,0.3216783216783216,0.0,0.0001463200507242,0.478311340517893,0.5260752546308513,0.5237421970869125,0.5166508087535681,0.1753572168150756,0.383795930526234,1.0
0.4326923076923077,0.515832482124617,0.0287373290030508,0.4741825637644052,0.495391113120684,0.1106927862449415,0.0038025914711849,0.0,0.000711481844946,0.1140647945574969,0.0653278168076521,0.0187991501616102,0.0095560724036808,0.0151187214125022,0.1069677835831433,0.2074538390675692,0.0856956928458128,1.0016226286584269e-05,0.0223843409276644,0.0856337628369542,1.0111530177861816e-05,0.0,0.001103428727615,0.0,0.0874492851376071,0.0,0.0803225937843672,0.0214998591492615,0.0023986843896971,0.0200359334625323,0.0,0.1224450754143257,0.2074538390675692,0.0075488454706927,0.0,0.0004959363582077,0.0,0.0,0.010548523206751,0.643226815911416,0.0049751243781094,0.6366527012568869,0.0026302588228913,0.6404886561954625,0.0078361825418101,0.641195314846331,0.5920525985451028,0.0295862781231647,0.0,0.6932584085852638,0.0103645969060197,0.0253405448717948,0.0072720859786713,0.0431674963936702,0.6468658158541005,0.4522767245349179,0.4971444241123457,0.4370831891081111,0.1554737061203066,0.4843791368811225,0.3145194873297654,0.3213288980351252,0.2914452969089539,0.5007480195423556,0.4936064164372232,0.4936064164372232,0.3374125874125874,0.3321678321678322,0.0,0.0001463200507242,0.4744616979461374,0.5254841944165919,0.5282505468708317,0.5167971894898631,0.1731704286601781,0.3822093279280912,1.0
0.2980769230769231,0.8879809329247531,0.0820539316996358,0.6883052654896891,0.7312201989477146,0.0166502244860979,0.0018758091975818,0.0005736381405625,0.0070412168792934,0.024545209338568,0.5600946275321057,0.0804728484689819,0.1997370816058246,0.0222835879775244,0.852524661596498,0.0,0.0936673852035628,0.0019331316733107,0.0238394227511012,0.0969576545249946,0.0030637936438921,0.0161778595819912,0.0119959912130629,0.0,0.1197739420138782,0.0,0.0,0.0028773793714032,0.077093087808608,0.0086401808785529,0.0025321888412017,0.0,0.0,0.0108691264330695,0.0,0.0008400554639029,0.0,0.0,0.0588306208559373,0.0002708070048745,0.0,0.0002699757021868,0.0090432094580853,0.0002708070048745,0.0124141628688676,0.0,0.0,0.2298454871306778,0.0,0.6216709200366444,0.0742223591007083,0.0588163283475783,0.0103635005601892,0.1240252063471404,0.0,0.4995478175957212,0.4911115915814564,0.4796353986385138,0.1820978995665197,0.4843791368811225,0.3134861267486157,0.3213288980351252,0.3163510576965719,0.5259653868447929,0.5184298447039362,0.5184298447039362,0.3444055944055944,0.3444055944055944,0.0153650871643685,0.0042920548212456,0.4831598384553917,0.4966541770014248,0.5494051112415301,0.5176242406499304,0.1805756885483537,0.3887370643318784,0.0
0.7211538461538461,0.6976506639427987,0.0067537643932683,0.4935733309979239,0.5055440233475831,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0,0.0001011224592982,0.0019937947137785,0.0019467027092453,0.0104037329274642,0.0021759466384674,0.0,0.0222547788474954,0.0021694832777445,0.0061983679990292,0.0001453101160059,2.0246398671836248e-05,0.0,0.0085333823875075,0.0,0.0,0.0003118837780192,0.0008903413673548,4.037467700258398e-05,0.0017381974248927,0.0020540083368573,0.0104037329274642,0.0,0.0,0.0,0.0,0.0,0.0,0.0014041844697197,0.0,0.0013998740113389,9.49062461868026e-05,0.0014041844697197,0.006402985997979,0.0019221143257583,5.144615131342024e-05,0.0295862781231647,0.000163932634616,0.6959494830519566,0.0023098244533415,0.0072337962962962,0.0002178513631271,0.0005748435449408,0.0016606948749949,0.4536582388743709,0.4911115915814564,0.4319199261566862,0.1555370539633125,0.4843791368811225,0.3146582969600691,0.3213288980351252,0.2916670362322054,0.4956581743906815,0.4885568457595576,0.4885568457595576,0.3304195804195804,0.3304195804195804,0.0005630111885678,0.0003251556682761,0.4786082975185193,0.5261280278642672,0.5234274129008163,0.5166874039376418,0.1720853178711948,0.3812767941561217,1.0
0.9519230769230768,0.477357848144365,0.0062247810254896,0.5010638133458346,0.512799038145347,0.006744649580221,0.0043531006922143,0.0,0.0010426889106967,0.0117181646536997,0.0277840362124408,0.0218098335565333,0.0152796035999595,0.0004584661641308,0.0648564684997276,0.0969679977570393,0.0314698824582096,0.000240389430878,0.0223245430445095,0.0316906762907918,0.000505576508893,0.0,0.0019335310731603,0.0,0.0344196788995513,0.0,0.0268624495947211,0.0342267294458529,0.0015607160439514,0.0020692021963824,0.0,0.0635937090960349,0.0969679977570393,0.0079928952042628,0.0017788130658054,4.048460067002015e-05,0.0,0.0,0.0,0.2052917694730296,0.0121133463119186,0.1934625883670469,0.0146562360182762,0.204830394575836,0.0070628750541315,0.2056061667834618,0.0840630112461286,0.0586156618942508,0.0414858854001595,0.7012580159664966,0.0238563407642557,0.0142450142450142,0.0029254325905639,0.0214752871506198,0.2039433954668062,0.4550286567131055,0.4911115915814564,0.4333448713511018,0.1559714391724962,0.4843791368811225,0.3150284559742122,0.3213288980351252,0.2925185152334915,0.4964972811835822,0.4893839306119339,0.4893839306119339,0.3356643356643357,0.3356643356643357,0.0002559141766217,0.0002113511843795,0.4836835626201326,0.5243917884848804,0.5198687510003734,0.5162775378760155,0.1729799130254711,0.3816135424626662,0.0
0.4615384615384615,0.0350697991147429,0.0299552209428205,0.915698587935893,0.9362565767839528,0.5986128168475306,0.0100824744370023,0.0305834112348092,0.0082679097154072,0.6393342723848913,0.029453331421666,0.0109653318296698,0.2322277277783395,0.0131675747139917,0.2840572108692582,0.0,0.9997458006263472,0.0,0.2217803823077996,0.0,0.1058272748415017,0.0,0.4448032556209064,0.0117839325649406,0.0,0.0,0.0056515009571911,0.0117107328262706,0.0043260115849123,0.0090439276485788,1.072961373390558e-05,0.0297025715378884,0.0,0.0678790569998385,0.0108846418550479,0.0197261216764673,0.0052598524101114,0.1573288772582526,0.0071971066907775,0.2269462999739223,0.0002595717066839,0.2260096591306782,9.49062461868026e-05,0.226705582636256,0.0576681170478213,0.2765842426669336,0.0,0.0295862781231647,0.0292018666462661,0.6959494830519566,0.0668901471180497,0.0594284188034188,0.0119195817253827,0.0883523682469441,0.2232275856515962,0.483735304071861,0.4911115915814564,0.4631937233183338,0.1723061329761721,0.4843791368811225,0.3150130326819563,0.3209483268965128,0.3082708767572841,0.5152502139170277,0.5078736301407132,0.5078736301407132,0.3618881118881119,0.3618881118881119,0.0029890775829417,0.0009266936545871,0.560681813273438,0.4493324185972874,0.5196553379928506,0.5162702188392007,0.1740898736798509,0.3824683650869718,0.0
0.625,0.3258426966292135,0.0233244759374077,0.4969785640322904,0.5158664912857612,0.0003422657995933,0.0020185338104413,0.0,0.0,0.0022277499725277,0.0627675480818466,0.0067765549323854,0.0018100920214379,0.0010342143702487,0.0713622884347703,0.099891857251572,0.0112457802903973,0.0,0.0236201638461998,0.012601251001105,0.0014661718757899,0.0,0.0,1.2287729473347912e-05,0.0142052712798029,0.0045117443115284,0.0017718219217139,0.0440460380699424,0.0069551372696896,3.0281007751937984e-05,0.0327575107296137,0.08645965484605,0.099891857251572,1.0092039399321815e-05,0.0,0.0015282936752932,0.0,0.0,0.001543098251959,0.1584622174078754,3.244646333549643e-05,0.1579457848793608,0.0124869503911493,0.1676094762391928,0.0067741735920648,0.1681649814796275,0.0005350399736595,0.1781960673133391,0.0035081583807827,0.6957286349954195,0.0047025656819312,0.00914797008547,0.0007676667081621,0.0117246390958687,0.1672873304078264,0.4544849281778991,0.4911115915814564,0.432779508480443,0.1559895385562121,0.4843791368811225,0.3144269475762296,0.3213288980351252,0.2918444276908067,0.4963758315161887,0.4892642209622479,0.4892642209622479,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.4661361034922143,0.5282653438176157,0.5324227711679027,0.5150845348752103,0.178703665355146,0.3850263570309161,1.0
0.25,0.9489274770173648,0.0128432240921169,0.4943151669388448,0.5088375534363696,6.03998469870543e-05,0.0019063930431945,0.0,9.813542688910696e-05,0.0019280526668065,0.0457468815926919,0.0005135279369266,0.0313782991202346,0.0017805546374385,0.0785035605495148,0.0929927504305683,0.0009151177451498,5.008113143292133e-05,0.0222547788474954,0.0009630883709613,0.002558217134999,0.0,0.0016500814917546,0.0169693544026934,0.0193355203319332,0.0,0.0516068591910716,0.0,0.0008274937414239,0.0006964631782945,0.0242167381974248,0.0744578022110795,0.0929927504305683,0.0,0.0,3.0363450502515105e-05,0.0,0.0002417210539037,0.0,0.0179635313233435,0.0,0.0179083882450579,9.49062461868026e-05,0.0179635313233435,0.0072587796176767,0.0192912203423766,0.0,0.0295862781231647,0.0246117528770177,0.6859377044889413,0.0021676814100589,0.0091368411680911,0.0001556081165193,0.0029935248755409,0.01558033737268,0.4556001265001082,0.4911115915814564,0.433939079266182,0.1560076379399281,0.4843791368811225,0.3150824374971081,0.3213288980351252,0.2926160805357222,0.4970106820502912,0.4898899759492431,0.4898899759492431,0.3409090909090909,0.3409090909090909,0.0001637850730379,0.0005365068526557,0.4736518152171566,0.5266399282284026,0.5277810382542816,0.5166581277903828,0.1720687512942638,0.3812379385822896,0.0
0.6442307692307693,0.3850868232890704,0.326358134041925,0.6839572826137353,0.8363973610654389,0.0,0.0018758091975818,0.0,0.0007605495583905,0.0023676087151976,0.0,0.0,0.0004247143290524,2.1324007633994736e-05,0.0004034617013979,0.6542536147714983,6.100784967665839e-05,0.0,0.0222547788474954,6.082663395545463e-05,0.5991081630383126,0.0,0.0,0.0,0.6055737805438881,0.0,0.0,0.0,0.0631932878735505,0.0012919896640826,1.072961373390558e-05,0.0612477093779576,0.6542536147714983,0.0,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0097127420452436,0.0040044048453298,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0044064343417592,0.0072337962962962,0.0,0.0011388409852601,0.0035428157333225,0.453769203881556,0.4911115915814564,0.4320353063343717,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3211738505342091,0.2914630360548139,0.4959010737254686,0.4887962650589297,0.4887962650589297,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4764810055503963,0.552488257955565,0.530619431254335,0.5602283539486204,0.1720770345827293,0.4197956196816433,0.0
0.5,0.4950629894450119,0.0144916838893809,0.5363216270934971,0.551417091417297,0.0418168273973705,0.0098378036721003,0.0128324976629557,0.0038763493621197,0.066263074294962,0.0602584847305573,0.0225046066476694,0.0491859642026494,0.0033158831870861,0.1340501502894837,0.295600192253775,0.1000833773945581,0.0003205192411706,0.056907652135781,0.1353493983232124,0.0080892241422894,0.0,0.0151341830071975,0.0130741441596421,0.1707698439464083,0.0,0.082460999551953,0.0235723771580345,0.003875603599074,0.0115370639534883,0.0100429184549356,0.1289897098209791,0.295600192253775,0.0163793799450993,0.0044258563184922,0.0062751131038531,0.0,0.0,0.0,0.1370283444665102,0.0265520224962145,0.1134697877191052,9.49062461868026e-05,0.1138191811598563,0.0064854721299981,0.1141956151766943,0.0527837512475691,0.0295862781231647,0.0,0.6888578065698208,0.0288195020255383,0.0284343839031339,0.0093053653678575,0.0209112897103005,0.1137425017110189,0.4540910024023924,0.4911115915814564,0.4323699088496595,0.1560438367073601,0.4843791368811225,0.3146043154371732,0.3213288980351252,0.2921016453057785,0.4958237875734909,0.4887200861909477,0.4887200861909477,0.3304195804195804,0.3304195804195804,0.0006039574568272,0.0003088978848623,0.4946493747705332,0.5186025647791439,0.5152963773141973,0.5168484227475664,0.1742721060260923,0.3831224339131449,0.0
0.3461538461538461,0.4811031664964249,0.3761932880621986,0.4920432943697743,0.5012023183163433,0.0,0.1204493786382032,0.0005630152120336,0.0001594700686947,0.0017482342833737,0.0,0.1955937289176643,0.1327535645666902,1.0662003816997368e-05,0.0,0.0,0.6385589945906373,0.0,0.0484063864139209,0.6632637544226032,0.0494757171602778,0.0,0.012107346405758,4.915091789339165e-05,0.730886756394927,0.0,0.1363691906643314,0.1279628958911827,0.0147168190721595,0.4074612403100774,0.0297210300429184,0.7106063352061057,0.0,0.2736052801550137,0.0,0.0,0.0,0.0,0.0113321277878239,0.0447433351387133,1.081548777849881e-05,0.0445959863612274,0.0382336591781119,0.0729473832019417,0.0119501783762604,0.0787165882470717,0.0032205290722201,0.0426986087766549,0.0,0.697896217772543,0.0113951339698182,0.0141671118233618,0.0554276111041951,0.0521697632295361,0.1354623777124683,0.4224548788539534,0.4004398061477938,0.3002826814353294,0.1554737061203066,0.4843791368811225,0.3161235097243857,0.3213711837171933,0.2933167767971972,0.3686715062518976,0.3633895243173829,0.3633895243173829,0.3216783216783216,0.3216783216783216,0.0,0.0001463200507242,0.4769831328423645,0.6197055253575386,0.4282185349197033,0.5136646417331479,0.1769807413543176,0.3824230335841677,1.0
0.2115384615384615,0.5978890023833844,0.0398336777876193,0.614796536038287,0.6403835087142388,0.0,0.0018758091975818,0.0,0.0108316977428851,0.0105693249817684,0.0,0.0208633310845508,0.0255940944483769,0.0127837425765798,0.0584716870751043,0.3381263267513117,0.0334017976979704,0.0013121256435425,0.0222547788474954,0.0346306302653055,0.0158953254395987,0.0121818313918287,0.0240527216221414,0.0,0.0803977475958344,0.1425045347048423,0.0,0.0409171395227172,0.0494820308162859,0.0123142764857881,0.0381223175965665,0.2607885781026601,0.3381263267513117,0.0001816567091877,0.0001482344221504,0.0304241774035201,0.0,3.1528833117886304e-05,0.0341410488245931,0.2004172433852881,0.0,0.1998020178183963,9.49062461868026e-05,0.2004172433852881,0.0371496917080815,0.2304134548002803,0.0,0.0295862781231647,0.0220325460923924,0.6959494830519566,0.1271114164554263,0.0074786324786324,0.0084028382920453,0.0514430742198939,0.1831394178509602,0.4802399063455339,0.4911115915814564,0.4595592477212414,0.1598899557470068,0.4855573206248345,0.3128923299967611,0.323555943957376,0.2937247771519801,0.520831378177703,0.5133693913308448,0.5133693913308448,0.3548951048951049,0.3548951048951049,0.0082916193225439,0.0001300622673104,0.4920091570740557,0.5184336904322128,0.5194899429120204,0.51868550098807,0.2082667218885897,0.4113186286572809,0.0
0.3653846153846153,0.8018386108273748,0.0108626119476429,0.5040414603864759,0.5178806313712595,0.0003120658760997,0.0018758091975818,0.0040579586980538,0.0037536800785083,0.0089409696206831,0.0274153575159248,0.0249312778790289,0.0172919405399939,4.264801526798947e-05,0.0692340279598959,0.1084431449513357,0.0347439703908569,0.0001302109417255,0.0222547788474954,0.0347725590778682,0.0002224536639129,0.0049889806495362,0.0139295222862233,0.0,0.0514557848156891,0.0,0.0214553378681112,0.011600064388909,0.0232117231771569,0.0033813791989664,0.000675965665236,0.0583479329023943,0.1084431449513357,0.0033505570805748,0.0,0.0003036345050251,0.0,0.0,0.0019168173598553,0.093769432910072,0.0088795154661475,0.0852723254907058,9.49062461868026e-05,0.0855348939840725,0.0059286907388695,0.0854339773751126,0.0488121083661731,0.0295862781231647,0.0,0.6954014526894386,0.0220203264551894,0.0133658297720797,0.0026972073530021,0.0206401370947624,0.0918414589959338,0.4502238719019957,0.4911115915814564,0.4283489096573208,0.1554737061203066,0.4843791368811225,0.3141493283156222,0.3213288980351252,0.2910195574083108,0.4926495349029783,0.4855913112559719,0.4855913112559719,0.3199300699300699,0.3199300699300699,0.0,0.0001463200507242,0.4820260026348185,0.5260013721040688,0.5196339966920983,0.5159555002561662,0.1755891488921102,0.3833620432851093,1.0
0.9519230769230768,0.6666666666666666,0.0496629268772758,0.6176299372015269,0.6472017839526473,0.4453683384002094,0.0018758091975818,0.0,0.0004661432777232,0.4440914676177061,0.6005366323249288,0.0701318055038111,0.0426332288401253,0.0139139149811815,0.7173649916281698,0.0,0.1106072314637816,0.0001001622628658,0.034682772229863,0.1230320049472329,0.0004651303881816,0.0774018551258143,0.0549082331980199,0.0,0.2125783078353823,0.0,0.4809987373223087,0.6805807074731377,0.0763912893190459,0.0092558947028423,0.0,0.0,0.0,0.0004440497335701,0.0,0.002165926135846,0.0,0.0,0.0179385171790235,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0265914668096426,0.0,0.0,0.148306028634495,0.1103048054119627,0.6870992016751735,0.0121650754542654,0.1686142272079772,0.0076040499605792,0.0296207117213852,0.0,0.3900253555041418,0.4911115915814564,0.3657551632629514,0.1554827558121645,0.4843791368811225,0.2852383669818159,0.3213288980351252,0.257767528493503,0.4534433740925778,0.4469468597982348,0.4469468597982348,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4019447983931927,0.5074410259116575,0.6137971509363496,0.5108248554490229,0.1811886518948022,0.383200145060809,0.0
0.3461538461538461,0.4811031664964249,0.3761932880621986,0.3619850293385811,0.5286090101940151,0.0,0.1181657848324514,0.0006267527832072,0.0003434739941118,0.0017482342833737,0.0,0.2143324640278714,0.5154717362726262,0.0004371421564968,0.0,0.0,1.0,0.0,0.0483964201000617,0.0,0.1568399445888146,0.0,0.0426085460048793,0.0041163893735715,0.0,0.0,0.0,0.7742967523844018,0.0281243126040913,0.1645974644702842,0.0543347639484978,0.0,0.0,0.1968351364443726,0.0,0.0017813224294808,0.0003768252472915,0.0037204023079105,0.0113321277878239,0.0002708070048745,0.0025524551157257,0.0002699757021868,0.0080127987852,0.0002708070048745,0.016476604870806,0.0,0.0,0.5998865960592131,0.0,0.8056046329014528,0.0348724266186539,0.4986200142450143,0.099060126976223,0.1966941073113591,0.0,0.453502887864312,0.3367628369078568,0.4317583939079266,0.1554737061203066,0.4843791368811225,0.3207119391705353,0.3239224198686324,0.3001995653909264,0.4955698473598499,0.4884697841961496,0.4884697841961496,0.2762237762237762,0.2762237762237762,0.0,0.0001463200507242,0.4601861650433018,0.5744683096733336,0.4915915275036013,0.515091853912025,0.1773783392006626,0.3839966843243663,1.0
